"ID","NAME","TYPE","DIRECTORY_ID","DESCRIPTION","WSDL_URL","FLAG","CREATE_BY","CREATE_TIME","UPDATE_BY","UPDATE_TIME","DEL_FLAG","RESERVED_FIELD1","RESERVED_FIELD2","RESERVED_FIELD3","RESERVED_FIELD4","RESERVED_FIELD5","RESERVED_FIELD6","RESERVED_FIELD7","RESERVED_FIELD8","RESERVED_FIELD9","RESERVED_FIELD10","RESERVED_FIELD11","RESERVED_FIELD12","RESERVED_FIELD13","RESERVED_FIELD14","RESERVED_FIELD15","RESERVED_FIELD16","RESERVED_FIELD17","RESERVED_FIELD18","RESERVED_FIELD19","RESERVED_FIELD20"
"9e2dc21e443b480090c605251abc9f6f17ee4bdad20a45c8809dca70c4d5182c","有机农产品","di","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","三品一标之有机农产品","http://localhost:11080/sofn-dgap-pre/ws/dataImport","A","admin",08-2月 -17,"admin",14-2月 -17,"N","","","","","","","","","","","","","","","","","","","",""
"2d70ae20bac441929c8a1c163523a1440fb455a7db8a445b845f860c2d581ec6","ABCDEF","ds","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","发布新","ws/dataOutport","A","admin",08-2月 -17,"admin",13-2月 -17,"N","","","","","","","","","","","","","","","","","","","",""
"ff1079b3c0d548e89cd68af1a4bd586a2022c247a5244d12850bb62f0f692070","EEEEE","ds","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","EEEEE","ws/dataOutport","A","admin",08-2月 -17,"admin",22-2月 -17,"N","","","","","","","","","","","","","","","","","","","",""
"3d5c8784561f49ea8a0b651d635eb4067ef147c9a8a34641a2c0ef106db38d60","sanpinyibiao","ds","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","三品一标用户","http://localhost:8080/ws/dataExport?wsdl","A","05b92005112d4882bfc6c69cfb293cbc5f2842002aa24b109afa70a974e5944e",13-2月 -17,"admin",13-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"54b9ffd040a245be825cae13bd93419de637231757f749e68c42e72b55124beb","onlyname","ds","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","只有名字","pre.ws.baseurl/ws/dataExport?wsdl","A","05b92005112d4882bfc6c69cfb293cbc5f2842002aa24b109afa70a974e5944e",13-2月 -17,"admin",14-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"ae768a19c131459b99ce7ba64c901fe5d8cca327230543a6b69c09810af68cc5","启用或禁用","di","8f857f4ac5444a3c8ae865ffe62eafcae62c95c7489b41d2bd5a5af4ef99fac5","聚少离多","dfsdf","A","admin",14-2月 -17,"admin",14-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"76f0cd0282574afb8776122b057163e4655f3538d5914eda9b2256b626b65599","星期三","di","8f857f4ac5444a3c8ae865ffe62eafcae62c95c7489b41d2bd5a5af4ef99fac5","地方撒发生的法师打发","sss","A","admin",15-2月 -17,"admin",20-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"02a0c56faa9f4273a9d2ab28089cf872f93ed7ca88274393bbc2061dfe8233e2","sdfg","di","e42b48f1290749c9af2afa89f52a104b0c3934073b194ab1b318cc5f97e11c12","asdf","dsaf","A","admin",24-2月 -17,"admin",24-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"fbf089d2c3a944be92d605ce78698a3da9fdb66895c14997b8f509d06a4204f1","水电费","di","49b73bafe5c241098d225222ebc73335e9ab19270936429dbf29cbe650a5b545","阿斯蒂芬嗷嗷待食","撒地方","A","admin",28-2月 -17,"admin",28-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"2ae2e91256ff44c8b0ed00a636ffebdc27a19a379d244c4ba0fc68ee1ebfb74a","阿斯顿发大水","di","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","阿斯蒂芬啊","水电费","A","admin",28-2月 -17,"admin",28-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"db190d98c9b44c6998055278c5dbfb5cbcec5822fe244230b5bf33b51874b77c","阿斯蒂芬","di","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","阿斯蒂芬","撒地方","N","admin",28-2月 -17,"admin",28-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"eb206afc93544a649be7a01af854ca5dd4003842268d4b4d8198f30655d545c0","N99","ws","92e8c97fde264b9c800cf44bebf38dea2313db64bf7c4e4a9a0de42635217358","N99","N99","A","admin",20-1月 -17,"admin",20-1月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"e6f32d810e724b2db2a0c6949624bc30556d42794a3148c98aebcb1f29ccb909","N90","ws","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","N90","N90","A","admin",20-1月 -17,"admin",23-1月 -17,"N","","","","","","","","","","","","","","","","","","","",""
"40920f103aa24368a7cae010f22f61f3f3d4d9dbee2f4b3995c1d2e86b4f2c8f","春节","di","92e8c97fde264b9c800cf44bebf38dea2313db64bf7c4e4a9a0de42635217358","范德萨发生时的发生","sss","A","admin",07-2月 -17,"admin",08-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"819dab8ca4d74fa3826b3599cdcf312efd3a2dc9d92b435e982c491b4ad56936","测试一下","ws","8f857f4ac5444a3c8ae865ffe62eafcae62c95c7489b41d2bd5a5af4ef99fac5","为了测试一下","http://localhost:8988/#/index/content/dgap/resource/resourceMa","N","admin",14-2月 -17,"admin",14-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"aef96de39f314608a9c39e8f6698111336790825e58a443eb00d5dc64f323404","sadf","di","32c1de6e8a234fa682ea2f4222594f2ab8a7baf52b65404c999ec7d3c8f61006","asdfasd","asdf","A","admin",23-2月 -17,"admin",24-2月 -17,"N","","","","","","","","","","","","","","","","","","","",""
"91a13a8cd7574d98ada6368b06bd1c6fb79d2ca9ec184804ad90d56e874c3328","asdf","di","49b73bafe5c241098d225222ebc73335e9ab19270936429dbf29cbe650a5b545","asdfasd","asdf","A","admin",27-2月 -17,"admin",27-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"0cbaf781d81d40398dec3178980edd002df0058d2aa44630abaf29cb36786618","曙光","di","92e8c97fde264b9c800cf44bebf38dea2313db64bf7c4e4a9a0de42635217358","fsdfasdf","/sdsf/sfsdf","A","admin",20-1月 -17,"admin",08-2月 -17,"N","","","","","","","","","","","","","","","","","","","",""
"791366cea3cd4c539f512d1d11f217959111f13d98ef4247868c80f17ed90736","星期五","di","92e8c97fde264b9c800cf44bebf38dea2313db64bf7c4e4a9a0de42635217358","今天星期五了","/ss/ss","A","admin",20-1月 -17,"admin",08-2月 -17,"N","","","","","","","","","","","","","","","","","","","",""
